id,y
1,0.5827040331330922
2,0.006102443652630685
3,0.7393605711642766
4,0.4948135770045382
5,0.21937284519099887
6,0.61459847331292
7,0.5474846025231619
8,0.6138599000906273
9,0.7447565250949475
10,0.5987361137986196
11,0.4280932482184877
12,0.48116337706633794
13,0.7166171619412669
14,0.3324830090763241
15,0.6977645136462438
16,0.5830066541438224
17,0.363190656834967
18,0.348864784591958
19,0.49837748904200774
20,0.5020226727465122
21,0.6110405018786379
22,0.013777943436613205
23,0.8008767505404208
24,0.6332378494276698
25,0.5521035461813582
26,0.5754002786272723
27,0.635194982347534
28,0.5890976328190958
29,0.7604183065293725
30,0.6081483468685642
31,0.0111026318587365
32,0.4783333411288959
33,0.33713012460202474
34,0.01324216176903159
35,0.4726157757014018
36,0.46222978830150296
37,0.5756316147444605
38,0.7597928855411327
39,0.5468746072032722
40,0.6814062024210708
41,0.40206305023699696
42,0.43408768244623164
43,0.2709368175406901
44,0.5814567696437498
45,0.640991311186086
46,0.5343870398400514
47,0.6187260827603431
48,0.6721317364370757
49,0.5230653989948941
50,0.6244879000873901
51,0.7327687623295087
52,0.6122664211851467
53,0.3278672536848831
54,0.5519435812974348
55,0.013314431003482952
56,0.43048023320253304
57,0.46991632237685155
58,0.4815688123301848
59,0.605522300512293
60,0.5137296419264596
61,0.7268074675684585
62,0.5458929056481474
63,0.6879453527154733
64,0.34804100171218455
65,0.7529272196728327
66,0.009261878955611147
67,0.4858484569232374
68,0.5686969197244685
69,0.6858349329783363
70,0.6386570562335995
71,0.7037669743805957
72,0.6445995582954858
73,0.7262618922135851
74,0.6357968936927652
75,0.6145111322071546
76,0.008094162370975377
77,0.6909807307033206
78,0.010292096985489274
79,0.7544301265913983
80,0.49505636958898225
81,0.4129672680097489
82,0.6135929801206088
83,0.3269787133137696
84,0.6016342080889032
85,0.6287762626855489
86,0.6232545343795974
87,0.593428530604698
88,0.7404015552871677
89,0.007297186468368855
90,0.7089532269061023
91,0.4238307494130835
92,0.623060847854642
93,0.6806901393212464
94,0.4941776545757849
95,0.7773301486596449
96,0.5813338756340807
97,0.5019010211716808
98,0.007014133674657086
99,0.7271004873219706
100,0.6894277481377754
101,0.7038284442807974
102,0.7822000646839038
103,0.8363160619098293
104,0.6783102694056291
105,0.5787491774031445
106,0.013419096828877097
107,0.20087040935926403
108,0.5676544883000445
109,0.4134398982737829
