id,y
1,0.779015063903298
2,0.060070066866033445
3,0.9141742093963506
4,0.7280768192440787
5,0.4230459672451352
6,0.8066716819016218
7,0.9802520845600403
8,0.7711088990404333
9,0.9802520845600403
10,0.826762989688835
11,0.9802520845600403
12,0.8283930379464283
13,0.8970081177434203
14,0.5869092639200958
15,0.8290249200255236
16,0.7899804154593972
17,0.6757985286034551
18,0.6930961404167323
19,0.750790371244023
20,0.09195388679150929
21,0.8085037142440701
22,0.060070066866033445
23,0.9802520845600403
24,0.8228523195842051
25,0.7510919320114318
26,0.7439702983743244
27,0.8443620948725862
28,0.9802520845600403
29,0.9302534165795997
30,0.8712172732659521
31,0.07682273479000623
32,0.09297955350777876
33,0.9802520845600403
34,0.07047463461101777
35,0.7355587736268538
36,0.6372197282977441
37,0.864287020594333
38,0.8819114994656032
39,0.7201307565696764
40,0.82615782148429
41,0.6176024631461214
42,0.72028196930466315
43,0.5883669957727049
44,0.08557969196210724
45,0.9802520845600403
46,0.8476655666324225
47,0.7935987144128153
48,0.8520657206498797
49,0.9802520845600403
50,0.7590221743815873
51,0.8816995501022995
52,0.08676617143780985
53,0.7298671646009841
54,0.8168682973209843
55,0.060044571420298176
56,0.6246767908710387
57,0.8589328639839594
58,0.6669078681829843
59,0.7584612249200566
60,0.9802520845600403
61,0.8763023230123762
62,0.7383384796682866
63,0.9802520845600403
64,0.6349894888796652
65,0.8906287922336042
66,0.22600534681830364
67,0.0858683242224374
68,0.745450656634588
69,0.10037750474484808
70,0.09025828383390744
71,0.09059664562566794
72,0.784113162389722
73,0.6812091506044582
74,0.7995290493154648
75,0.8274540937962455
76,0.07523587435118484
77,0.9802520845600403
78,0.11109614028097503
79,0.09094119265203726
80,0.6933742874856209
81,0.6945369610857941
82,0.31701669077405037
83,0.6120054730917361
84,0.8445691057988112
85,0.8457739137724932
86,0.8191178925256867
87,0.8026615382122224
88,0.8416851926673861
89,0.06928395487468031
90,0.8791055147453433
91,0.6971311318737263
92,0.812999359470019
93,0.7860094208647432
94,0.7559244124539977
95,0.8976884824128196
96,0.9802520845600403
97,0.9802520845600403
98,0.08272246000963457
99,0.9336468870830985
100,0.8708036469251985
101,0.8933753024546134
102,0.8898732132658781
103,0.9036584419276837
104,0.8553755061558759
105,0.8193776670575647
106,0.08546656171264222
107,0.9802520845600403
108,0.7482962263218531
109,0.5292540730359341
110,0.6393086882662266
111,0.49180036422398543
112,0.5909997297912368
113,0.7966017195151825
114,0.8665170492984371
115,0.9802520845600403
116,0.9530669693822363
117,0.06301575946698468
118,0.9293957822318949
119,0.8999395535225185
120,0.6270138788028434
121,0.9802520845600403
122,0.8507500778468821
123,0.08674968114259174
124,0.8346486274433333
125,0.78633785777505
126,0.883735325351387
127,0.9416018079407557
128,0.8384601263753997
129,0.7777577644927827
130,0.7082920942144797
131,0.7880421979301766
132,0.7773217990129477
133,0.6018013700139218
134,0.7857179549896733
135,0.06787177151705326
136,0.8731357531172269
137,0.6659390529213042
138,0.8680765080567866
139,0.9802520845600403
140,0.7533333723571105
141,0.8423569487636863
142,0.9802520845600403
143,0.7786048669452149
144,0.8379943868511861
145,0.8044538657988984
146,0.7654416112453072
147,0.8482120683133197
148,0.8604823952470235
149,0.8013886930467445
150,0.8209857374155674
151,0.662219683854127
152,0.8960063451927192
153,0.7814969862798343
154,0.6993001888507953
155,0.09321452751806214
156,0.6537112415002154
157,0.7961683370830211
158,0.9802520845600403
159,0.8086407886687729
160,0.715772553873409
161,0.800769709229993
162,0.7165836804230246
163,0.7388662473487293
164,0.8776239795143006
165,0.6141917707902635
166,0.8832926181203957
167,0.7777922346366233
168,0.9802520845600403
169,0.7537513135852154
170,0.8623774540712644
171,0.7624041761018621
172,0.6326269117848183
173,0.9802520845600403
174,0.7981860573716265
175,0.8419512763372925
176,0.0937413583779817
177,0.8677845403703243
178,0.855966442937859
179,0.661378082031938
180,0.8105805361560664
181,0.9160536848062053
182,0.060070081589558844
183,0.7402917671065374
184,0.8249940211163902
185,0.6404364809198253
186,0.806632667365148
187,0.7646436602500782
188,0.5526193906385206
189,0.8734927950817477
190,0.8809557898345481
191,0.8755300097804493
192,0.756136477054743
193,0.7457651726613097
194,0.8770523220211297
195,0.9026102747961924
196,0.7432499463028603
197,0.6391457455340267
198,0.7531909736188575
199,0.06007007380712359
200,0.790862520044616
201,0.8470214762601842
202,0.8333299867266007
203,0.8348548590900784
204,0.6104029889822955
205,0.08799643277468416
206,0.8846354435220831
207,0.7968446503463884
208,0.7454560645716931
209,0.9802520845600403
210,0.8074183040043899
211,0.8097709792646499
212,0.7250418082475274
213,0.7659577375558722
214,0.8629961774214254
215,0.6299441162910888
216,0.7609300107173029
217,0.6606851210152964
218,0.8802369767519851
219,0.7997996705343462
220,0.7496717971553952
221,0.7475995480011908
222,0.8141709552457743
223,0.8999473063507177
224,0.8706849519156376
225,0.8040063700269162
226,0.9095714862201667
227,0.7354209075278433
228,0.12157606741740346
229,0.6076190576526721
230,0.83394875827967
231,0.8552787654896867
232,0.8961078752419218
233,0.7266371007922332
234,0.6277282516896838
235,0.060070066866033445
236,0.8069744855094363
237,0.4487344892414531
238,0.6320913335188563
239,0.7597772749331049
240,0.9251412852114671
241,0.7170776516360479
242,0.7768535251554153
243,0.5496277721335553
244,0.060070066866033445
245,0.7335711410572426
246,0.8386142996353275
247,0.5821171786490511
248,0.7955159040234837
249,0.7786532521014188
250,0.8786340391921618
251,0.5072361036673242
252,0.726955689948886
253,0.5931273597489317
254,0.8324469330517028
255,0.5951282734346474
256,0.08600977296947132
257,0.8061787972444646
258,0.8529912848719807
259,0.09013943748599851
260,0.8682985743290084
261,0.9802520845600403
262,0.85324876662941
263,0.8464210923596078
264,0.9802520845600403
265,0.7299908411049931
266,0.825190101556038
267,0.7840312311091127
268,0.7854222414141485
269,0.07337417949277902
270,0.8265566290009607
271,0.8937658025407397
272,0.9802520845600403
273,0.8675523312194384
274,0.9172926089222541
275,0.7918207565173675
276,0.6981239083278497
277,0.6481752103250817
278,0.749694791651589
279,0.7495415049083852
280,0.9163342884406092
281,0.7965555383549898
282,0.7872300639373396
283,0.10587503505369555
284,0.880169345693741
285,0.7683089265492948
286,0.9802520845600403
287,0.9196307399647434
288,0.8297663438110475
289,0.86309681475189
290,0.08961347394565733
291,0.6594401069645957
292,0.7625414486894372
